,X,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
63041,35285,1583,with,IN,O,with,8698,8041,9,8385,6375,5391,3320,12,3153,9,9,1,532,16,6375,9,7900,15,6322,10,8191,7,5528,9,6,9,22,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,5,-1,-1,16,-1,-1,16
63042,35294,1584,had,VBD,O,had,5293,3417,31,6382,2933,2,277,6111,2555,17,2765,16,2665,7,12,2,3320,18,5391,22,6375,9,8385,6,33,7,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,5,16,-1,16,-1,-1,16,16
63043,35303,1584,leading,VBG,O,leading,5842,4313,32,8255,8191,3277,3185,4095,5592,15,5057,9,7361,15,6111,6,277,6,2,0,2933,7,6382,33,28,7,15,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Test,O,,,O,O,O,O,16,16,16,2,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,5,16,16,16,-1,-1,16,16,-1
63044,35312,1584,the,DT,O,the,8191,7393,7,3613,12,2665,8385,3136,6375,9,4603,7,6375,9,4095,15,3185,5,3277,15,8191,7,8255,28,18,2,7,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,2,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,16,16,16,16,5,16,16,16,-1,-1,16,16,-1,-1
63045,35321,1585,into,IN,O,into,5670,3921,9,8191,2765,2555,8526,1858,4584,18,5490,10,7032,31,3136,23,8385,6,2665,7,12,2,3613,18,7,16,17,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,2,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,2,16,16,16,16,16,5,16,16,16,16,-1,16,16,-1,-1,-1
63046,35323,1585,United,NNP,Geo,united,2765,7719,16,2555,8526,1858,12,598,8191,7,5670,9,4584,18,5490,10,7032,31,3136,23,8385,6,2665,7,17,9,16,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-org,O,2,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,16,16,16,16,16,5,16,16,16,16,16,16,16,-1,-1,-1,-1
63047,35337,1586,right-wing,JJ,O,right-wing,7378,6313,10,6534,5257,8189,4328,5528,2933,7,6375,9,6067,18,3156,23,8658,31,3613,18,8191,7,7486,34,10,15,36,0,0,0,9,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Test,,,,O,O,O,O,-1,16,16,16,16,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,14,16,-1,-1,-1,-1,-1
63048,35345,1586,as,IN,O,as,3293,877,9,6548,6375,2933,6585,4253,8751,18,7102,10,5528,9,4328,31,8189,36,5257,15,6534,10,7378,10,15,9,7,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,14,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,14,16,-1,-1,-1,-1,-1,-1
63049,35346,1586,part,NN,O,part,6548,5354,15,6375,2933,6585,4253,8698,3293,9,8751,18,7102,10,5528,9,4328,31,8189,36,5257,15,6534,10,9,7,15,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,14,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,14,16,16,-1,-1,-1,-1,-1,-1
63050,35348,1586,a,DT,O,a,2933,374,7,6585,4253,8698,8191,5214,6375,9,6548,15,3293,9,8751,18,7102,10,5528,9,4328,31,8189,36,15,15,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,14,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,14,16,16,16,-1,-1,-1,-1,-1,16
63051,35371,1587,deal,NN,O,deal,4253,2140,15,12,2665,4913,6375,733,8191,7,6375,9,6548,15,3293,9,5528,9,8196,21,8379,32,6375,9,2,7,15,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,14,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,14,16,16,16,16,-1,-1,-1,-1,16,-1
63052,35387,1589,Delp,NNP,Per,delp,965,2214,16,9,8672,7476,5528,8191,297,10,2665,7,12,2,8036,15,2933,7,8618,31,4258,15,5391,22,1,37,31,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,I-per,,,O,O,I-per,,14,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,14,16,16,16,16,16,-1,-1,-1,16,-1,-1
63053,35389,1589,who,WP,O,who,8672,8011,37,7476,5528,8191,6218,7403,9,1,965,16,297,10,2665,7,12,2,8036,15,2933,7,8618,31,31,9,7,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1,16
63054,35402,1589,by,IN,O,by,3644,1393,9,5391,4956,3329,5391,5404,358,6,1807,16,5088,33,8618,31,9,1,726,16,3412,15,7403,15,22,15,9,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,16,-1
63055,35404,1589,fiancee,NN,O,fiancee,4956,2958,15,3329,5391,5404,5528,8191,5391,22,3644,9,358,6,1807,16,5088,33,8618,31,9,1,726,16,9,22,15,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1
63056,35407,1589,home,NN,O,home,5404,3597,15,5528,8191,6321,7900,6375,5391,22,3329,9,4956,15,5391,22,3644,9,358,6,1807,16,5088,33,9,7,10,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1,-1
63057,35409,1589,the,DT,O,the,8191,7393,7,6321,7900,6375,1997,1307,5528,9,5404,15,5391,22,3329,9,4956,15,5391,22,3644,9,358,6,10,15,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1,-1
63058,35427,1590,committed,VBD,O,committed,3925,1757,31,8036,3644,7520,5387,5611,5332,21,4003,31,6383,15,6,20,4800,15,6056,10,7900,15,8191,7,15,9,32,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1
63059,35433,1590,a,DT,O,a,2933,374,7,3441,8698,8385,3783,5249,5611,9,5387,21,7520,32,3644,9,8036,15,3925,31,5332,21,4003,31,15,9,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1,16
63060,35449,1592,two,CD,O,two,8385,7632,6,6329,8121,8255,2933,4537,5856,31,965,16,12,2,6711,15,6173,15,3695,15,5119,9,4427,31,18,33,28,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16,16
63061,35452,1592,to,TO,O,to,8255,7469,28,2933,4537,9,3153,8698,8121,33,6329,18,8385,6,5856,31,965,16,12,2,6711,15,6173,15,7,15,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,16,16
63062,35473,1593,the,DT,O,the,8191,7393,7,4059,6375,8191,5869,3258,7488,35,7249,15,6713,15,372,7,12,2,2579,16,2105,16,9,1,18,9,7,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,16,-1
63063,35479,1593,not,RB,O,not,6325,5074,23,5779,12,733,965,6,3258,34,5869,18,8191,7,6375,9,4059,18,8191,7,7488,35,7249,15,33,2,16,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,-1,-1
63064,35485,1594,family,NN,O,family,4913,2900,15,5696,7241,6680,2933,6955,6,20,965,16,733,16,12,2,5779,33,6325,23,3258,34,5869,18,35,23,32,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,-1,-1,3
63065,35487,1594,reportedly,RB,O,reportedly,7241,6163,23,6680,2933,6955,6070,12,5696,35,4913,15,6,20,965,16,733,16,12,2,5779,33,6325,23,32,7,10,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,3,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,-1,-1,3,-1
63066,35505,1596,group,NN,O,group,5257,3354,15,5696,7076,8255,4358,8466,7090,15,5079,10,5391,22,7488,35,1189,16,1549,16,5839,15,6,20,35,10,28,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,3,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,-1,-1,3,-1,16
63067,35514,1596,in,IN,O,in,5528,3768,9,8595,8659,2576,6,945,8358,18,69,6,8255,28,8466,26,4358,30,8255,28,7076,10,5696,35,10,15,16,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,3,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,-1,-1,3,-1,16,16
63068,35551,1597,be,VB,O,be,3448,1120,30,4359,3154,436,2764,8358,8734,14,8,27,2353,16,7,13,561,16,1723,16,2133,18,2576,16,33,9,16,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,3,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,-1,3,-1,16,16,-1
63069,35554,1597,African,NNP,Org,african,436,527,16,2764,8358,12,2665,8386,3154,9,4359,33,3448,30,8734,14,8,27,2353,16,7,13,561,16,16,18,2,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Test,B-gpe,,,O,B-gpe,B-gpe,B-gpe,3,16,16,16,16,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,3,3,16,16,16,16,3,3,16,16,16,16,3,3,-1,16,16,-1,3
63070,35557,1597,.,.,O,.,12,12,2,2665,8386,8748,4005,5528,8358,18,2764,16,436,16,3154,9,4359,33,3448,30,8734,14,8,27,7,10,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,3,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,-1,16,16,-1,3,16
63071,35561,1598,conflict,NN,O,conflict,4005,1842,15,5528,945,3491,5971,5924,8748,15,8386,10,2665,7,12,2,8358,18,2764,16,436,16,3154,9,9,16,9,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,3,16,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,3,16,7,16,16,16,3,16,7,16,16,16,3,16,7,16,16,-1,3,16,16
63072,35569,1598,pro-government,JJ,O,pro-government,6857,5716,10,6109,5325,5758,39,6604,3185,5,7093,18,5924,10,5971,23,3491,9,945,16,5528,9,4005,15,18,35,33,0,0,0,13,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,3,16,7,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,3,16,7,16,16,16,3,16,7,16,16,16,3,16,7,16,16,-1,3,16,16,-1
63073,35584,1599,'s,POS,O,'s,6,6,20,7090,5257,3185,8191,2577,1189,16,1923,16,12,2,6464,18,6111,6,8385,6,2945,9,4484,31,15,15,5,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,3,16,7,16,6,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,6,16,3,16,7,16,6,16,3,16,7,16,6,16,3,16,7,16,6,-1,3,16,16,-1,-1
63074,35589,1599,Sudanese,JJ,Org,sudanese,2577,7161,10,5214,5528,1616,7707,2933,8191,7,3185,5,5257,15,7090,15,6,20,1189,16,1923,16,12,2,15,9,16,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,B-gpe,,,B-gpe,B-gpe,B-gpe,B-gpe,3,16,7,16,6,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,6,-1,3,16,7,16,6,16,3,16,7,16,6,16,3,16,7,16,6,16,3,16,16,-1,-1,-1
63075,35596,1599,accord,NN,O,accord,2965,425,15,5528,1516,4698,6180,8186,6585,15,2933,7,7707,31,1616,16,5528,9,5214,15,2577,10,8191,7,9,16,32,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,7,16,6,-1,16,-1,-1,-1,6,-1,-1,-1,-1,-1,6,-1,-1,16,7,16,6,16,16,16,7,16,6,16,16,16,7,16,6,16,16,16,16,-1,-1,-1,-1
63076,35598,1599,January,NNP,Tim,january,1516,4015,16,4698,6180,8186,176,8751,5528,9,2965,15,6585,15,2933,7,7707,31,1616,16,5528,9,5214,15,32,11,9,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Test,B-tim,,,B-tim,B-tim,B-tim,O,7,16,6,-1,16,16,-1,-1,6,-1,-1,-1,-1,-1,6,-1,-1,-1,7,16,6,16,16,16,7,16,6,16,16,16,7,16,6,16,16,16,16,-1,-1,-1,-1,16
63077,35607,1599,.,.,O,.,12,12,2,2760,8191,2965,1923,1189,8592,15,3833,10,6375,9,8751,18,176,6,8186,9,6180,11,4698,32,9,7,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,6,-1,16,16,16,-1,6,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,16,6,16,16,16,16,16,6,16,16,16,16,16,6,16,16,16,16,-1,-1,-1,-1,16,-1
63078,35611,1600,Mr.,NNP,Per,mr.,1923,4863,16,1189,3460,4998,8527,6803,2965,15,8191,7,2760,9,12,2,8592,15,3833,10,6375,9,8751,18,16,35,10,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-per,B-per,B-per,B-per,B-per,B-per,,6,-1,16,16,16,16,6,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,6,16,16,16,16,16,6,16,16,16,16,16,6,16,16,16,16,16,-1,-1,-1,16,-1,16
63079,35628,1601,burn,VB,O,burn,3633,1380,30,5528,8191,7813,2736,7913,8255,28,4061,34,4992,18,5231,15,1485,33,12,2,5214,15,6246,10,9,7,10,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,16,16
