,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
42247,1897,official,JJ,O,official,6387,5152,10,4119,12,1468,7900,6054,6375,9,3133,18,6401,9,7239,30,8255,28,3345,18,8194,22,6375,9,15,2,10,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,-1,-1,2
42252,1898,media,NNS,O,media,6054,4639,18,3258,7244,8189,1466,5696,7900,15,1468,10,12,2,4119,15,6387,10,6375,9,3133,18,6401,9,34,32,9,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,-1,-1,2,16
42270,1899,The,DT,O,the,2665,7393,7,1479,2286,1999,442,7005,12,2,4889,15,6336,10,1978,16,5706,22,3329,9,3754,18,8478,10,16,16,16,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,2,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,-1,-1,2,16,-1
42282,1899,the,DT,O,the,8191,7393,7,6891,3293,7487,8189,8191,8698,9,4911,10,7808,15,8451,10,3180,7,1164,16,7005,31,442,16,15,9,32,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,2,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,-1,-1,2,16,-1,-1
42289,1899,are,VBP,O,are,3258,831,34,6548,6375,222,5625,5814,3754,18,8191,7,8189,9,7487,32,3293,9,6891,15,8191,7,8698,9,15,9,6,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,2,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,2,16,16,16,2,16,2,16,16,16,2,-1,2,16,-1,-1,-1
42308,1900,Tehran,NNP,B-per,tehran,2644,7338,16,6681,8255,5623,305,6284,3195,31,450,16,1777,16,2186,16,1468,10,9,1,2720,16,2074,9,35,28,30,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-geo,B-geo,2,16,16,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,16,16,16,2,16,2,16,16,16,2,16,2,16,-1,-1,-1,-1
42312,1900,"6,000",CD,O,"6,000",305,305,6,6284,3754,3329,1978,12,5623,30,8255,28,6681,35,2644,16,3195,31,450,16,1777,16,2186,16,10,18,9,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,2,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,-1,-1,-1,-1,-1
42315,1900,at,IN,O,at,3329,927,9,1978,12,1835,9,2933,3754,18,6284,10,305,6,5623,30,8255,28,6681,35,2644,16,3195,31,16,2,23,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,,16,16,2,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,-1,-1,-1,-1,-1,16
42333,1901,its,PRP$,O,its,5706,3987,22,6336,3001,12,1466,4214,4827,32,5528,9,4432,18,8142,10,5330,32,5696,35,1466,16,4340,31,10,18,2,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,2,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,-1,-1,-1,-1,16,-1
42337,1902,Iran,NNP,B-org,iran,1466,3948,16,4214,4885,8228,7614,6375,12,2,3001,18,6336,10,5706,22,4827,32,5528,9,4432,18,8142,10,23,35,6,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-geo,,2,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,16,16,16,16,2,2,16,16,16,16,2,-1,-1,-1,16,-1,-1
42341,1902,sets,NNS,O,sets,7614,6648,18,6375,2765,1981,2410,900,8228,6,4885,35,4214,23,1466,16,12,2,3001,18,6336,10,5706,22,9,16,16,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,-1,-1,16,-1,-1,-1
42352,1902,its,PRP$,O,its,5706,3987,22,7147,8255,5297,8477,4723,5057,9,5700,15,5655,10,3185,5,7473,18,900,16,2410,16,1981,16,15,28,30,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,2,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,16,-1,-1,-1,16
42366,1902,weapons,NNS,O,weapons,8637,7972,18,12,2665,2765,2555,5325,6336,10,3621,32,5528,9,8487,33,3448,30,3670,14,8669,36,9,1,2,7,16,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,2,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,-1,-1,-1,16,-1
42371,1903,has,VBZ,O,has,5325,3479,35,2976,1466,6375,7541,8369,2555,17,2765,16,2665,7,12,2,8637,18,6336,10,3621,32,5528,9,33,16,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,2,16,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,-1,-1,-1,16,-1,-1
42382,1904,Iran,NNP,B-org,iran,1466,3948,16,7488,5706,6336,6891,5696,12,2,8637,18,6336,10,4409,30,8255,28,8369,32,7541,23,6375,9,35,22,10,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-geo,,2,16,16,16,16,16,-1,-1,-1,-1,16,16,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,-1,-1,16,-1,-1,-1
42383,1904,says,VBZ,O,says,7488,6493,35,5706,6336,6891,5696,5057,1466,16,12,2,8637,18,6336,10,4409,30,8255,28,8369,32,7541,23,22,10,15,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,16,16,16,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1,16
42386,1904,program,NN,O,program,6891,5757,15,5696,5057,6586,6974,12,6336,10,5706,22,7488,35,1466,16,12,2,8637,18,6336,10,4409,30,35,9,10,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,16,16,16,16,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1
42391,1904,.,.,O,.,12,12,2,598,5528,433,7486,5092,6974,18,6586,10,5057,9,5696,35,6891,15,6336,10,5706,22,7488,35,18,9,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,16,16,16,16,16,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1,16
42395,1905,say,VBP,O,say,7486,6491,34,5092,6715,8658,5758,3185,433,16,5528,9,598,18,12,2,6974,18,6586,10,5057,9,5696,35,6,18,31,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,16,16
42398,1905,were,VBD,O,were,8658,7996,31,5758,3185,5092,6464,8735,6715,18,5092,6,7486,34,433,16,5528,9,598,18,12,2,6974,18,33,5,6,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,16,-1
42414,1905,province,NN,O,province,6947,5815,15,12,2168,7486,6404,6101,1583,16,7813,10,5528,9,3799,15,7552,15,2933,7,3336,31,8672,37,2,18,34,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,16,16,16,-1,16,16,16,16,16,-1,16,16,16,16,16,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,-1,16
42420,1906,also,RB,O,also,3156,680,23,8618,5758,4593,8191,3305,6101,15,6404,6,7486,34,2168,18,12,2,6947,15,1583,16,7813,10,31,33,9,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,-1,16,16,16,16,16,-1,-1,16,16,16,16,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,-1,16,16
42452,1907,wounded,VBN,O,wounded,8735,8081,33,5528,3180,3335,6401,8194,8658,31,7788,18,2736,16,8385,6,9,1,4605,24,5438,18,206,6,9,7,15,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,16,-1,16,16,16,16,16,-1,-1,-1,16,16,16,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,-1
42455,1907,attack,NN,O,attack,3335,937,15,6401,8194,6576,5528,7813,3180,7,5528,9,8735,33,8658,31,7788,18,2736,16,8385,6,9,1,9,22,15,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Test,O,O,O,O,O,O,O,16,16,-1,16,16,16,16,16,-1,-1,-1,-1,16,16,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,-1,-1
42469,1908,and,CC,O,and,3185,722,5,432,5062,5823,2933,8697,495,16,9,1,3059,23,8648,18,2728,6,12,2,6947,15,2906,16,10,18,31,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,-1,16,16,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,-1,-1,-1
42480,1908,Lightning,NNP,I-eve,lightning,1732,4388,16,1162,1,9,8255,5461,2080,16,1,40,4588,33,9,1,6380,15,8697,15,2933,7,5823,31,16,40,1,0,0,1,8,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Test,,,,O,O,O,O,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1
42492,1908,parliamentary,JJ,O,parliamentary,6545,5351,10,4651,6293,8748,12,2665,6679,10,6375,9,3068,23,6102,18,2626,16,5057,9,5461,30,8255,28,18,9,15,0,0,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1
42497,1909,The,DT,O,the,2665,7393,7,6427,5696,3075,3329,7973,12,2,8748,15,6293,9,4651,18,6545,10,6679,10,6375,9,3068,23,15,35,33,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,-1,-1,-1,-1,-1,2
42499,1909,is,VBZ,O,is,5696,3961,35,3075,3329,7973,7552,8255,6427,15,2665,7,12,2,8748,15,6293,9,4651,18,6545,10,6679,10,33,9,32,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,-1,-1,-1,-1,2,-1
42515,1909,",",",",O,",",9,9,1,3670,3448,3989,3293,7766,6176,18,5092,6,2945,9,5528,9,9,1,4650,15,6545,10,8191,7,14,30,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,2,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,-1,-1,2,-1,-1
42519,1909,as,RB,O,as,3293,877,23,7766,3293,433,6,5800,3989,33,3448,30,3670,14,9,1,6176,18,5092,6,2945,9,5528,9,23,9,16,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,2,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,-1,-1,2,-1,-1,16
42521,1909,as,IN,O,as,3293,877,9,433,6,5800,6804,3408,7766,23,3293,23,3989,33,3448,30,3670,14,9,1,6176,18,5092,6,16,20,15,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,2,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,-1,2,-1,-1,16,-1
42522,1909,Afghanistan,NNP,B-geo,afghanistan,433,523,16,6,5800,6804,3408,5528,3293,9,7766,23,3293,23,3989,33,3448,30,3670,14,9,1,6176,18,20,15,10,0,0,1,10,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-geo,B-geo,2,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,-1,-1,16,-1,16
42527,1909,in,IN,O,in,5528,3768,9,2055,12,594,2193,1878,3408,15,6804,10,5800,15,6,20,433,16,3293,9,7766,23,3293,23,16,2,10,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,16,-1
42536,1910,his,PRP$,O,his,5391,3578,22,5214,5325,7100,5592,2945,7488,35,1388,16,1549,16,1878,16,2193,16,594,10,12,2,2055,16,15,35,33,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1,16
42555,1911,conference,NN,O,conference,3993,1830,15,2840,9,8191,5214,7100,6290,15,2933,7,8258,31,1388,16,1923,16,12,2,4141,15,8191,7,16,1,7,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1
42564,1911,that,WDT,O,that,8189,7391,36,3726,1,7602,3972,12,8646,15,8214,7,5592,15,7100,31,5214,15,8191,7,9,1,2840,16,31,40,10,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1,16
42575,1912,details,NNS,O,details,4393,2297,18,12,2665,6831,6121,7461,6943,30,6325,23,8734,14,1327,21,1,40,12,2,3972,15,7602,10,2,7,10,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1
42594,1913,help,VB,O,help,5356,3523,30,5829,4710,3050,4961,8191,8255,28,9,1,2840,16,6544,15,8235,9,5861,15,3212,10,6284,10,15,15,18,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1,16
42610,1914,suspects,NNS,O,suspects,8079,7230,18,8255,3448,4656,8623,6444,3146,30,8734,14,593,16,5528,9,4025,15,8412,9,5833,18,902,15,28,30,23,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,16
