,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
33190,1489,a,DT,O,a,2933,374,7,5859,6950,8189,4814,4707,3861,30,8734,14,8669,36,9,1,6916,15,8191,7,3195,31,2584,16,10,15,36,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1,-1
33191,1489,legal,JJ,O,legal,5859,4335,10,6950,8189,4814,4707,3929,2933,7,3861,30,8734,14,8669,36,9,1,6916,15,8191,7,3195,31,15,36,35,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1
33206,1490,",",",",O,",",9,9,1,7707,5528,182,3644,8198,6049,15,4372,15,8191,7,7486,34,915,18,12,2,6503,15,5214,15,33,9,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1,-1
33220,1490,speculation,NN,O,speculation,7838,6957,15,5528,8191,6395,6024,12,8408,10,8255,28,8627,15,8191,7,6420,31,9,1,847,16,698,16,9,7,15,0,0,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16
33223,1490,oil,NN,O,oil,6395,5162,15,6024,12,2665,6826,6375,8191,7,5528,9,7838,15,8408,10,8255,28,8627,15,8191,7,6420,31,18,2,7,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16,-1
33251,1492,ban,NN,O,ban,3411,1061,15,6401,6391,6395,4564,9,2933,7,5888,30,8255,28,879,16,8591,35,1831,16,2417,16,12,2,9,10,15,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1,-1
33259,1492,says,VBZ,O,says,7488,6493,35,8023,2933,6049,8734,6325,2049,16,8670,9,9,1,4564,15,6395,15,6391,10,6401,9,3411,15,19,7,15,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,16,16,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1,-1
33266,1492,the,DT,O,the,8191,7393,7,6862,5528,8191,7671,8166,5356,30,6325,23,8734,14,6049,15,2933,7,8023,19,7488,35,2049,16,15,9,7,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,16,16,16,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1,16
33275,1493,announcement,NN,O,announcement,3196,750,15,3978,8698,2933,5979,4707,6,20,2049,16,12,2,8166,15,7671,10,8191,7,5528,9,6862,15,35,9,7,0,0,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,16,16,16,16,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,16
33294,1493,.,.,O,.,12,12,2,2665,8146,3573,3329,8191,6827,18,6395,15,5371,10,8191,7,5528,9,7174,30,8255,28,8628,18,7,15,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,16,16,16,16,16,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,16,16
33318,1494,'s,POS,O,'s,6,6,20,3462,12,2665,2977,9,7717,15,8191,7,5528,9,8382,23,5386,21,6161,31,7630,23,7893,15,15,2,7,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,16,-1
33342,1495,the,DT,O,the,8191,7393,7,3135,5538,12,1923,1505,6375,9,8246,15,8191,7,3329,9,6574,15,3676,15,6398,10,78,10,10,18,2,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,-1,16,16,16,16,16,-1,16,16,16,16,16,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,-1,-1
33343,1495,alleged,JJ,O,alleged,3135,655,10,5538,12,1923,1505,5293,8191,7,6375,9,8246,15,8191,7,3329,9,6574,15,3676,15,6398,10,18,2,16,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,16,16,-1,16,16,16,16,16,-1,-1,16,16,16,16,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16
33349,1496,invited,VBN,O,invited,5688,3940,33,5386,3185,5391,4913,5057,5293,31,1505,16,1923,16,12,2,5538,18,3135,10,8191,7,6375,9,21,5,22,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,16,-1,16,16,16,16,16,-1,-1,-1,16,16,16,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1
33356,1496,visit,NN,O,visit,8552,7871,15,5528,185,12,2665,8145,2933,7,5057,9,4913,15,5391,22,3185,5,5386,21,5688,33,5293,31,9,6,2,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,-1,16,16,16,16,16,-1,-1,-1,-1,16,16,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1
33361,1497,teen,NN,O,teen,8145,7335,15,3156,8179,8189,8191,4731,2665,7,12,2,185,6,5528,9,8552,15,2933,7,5057,9,4913,15,23,31,9,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,-1,16,16,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1,-1
33371,1497,wine,NN,O,wine,8692,8034,15,2943,5391,6844,5716,3185,4566,30,8255,28,5386,21,8481,31,4731,15,8191,7,8189,9,8179,31,9,22,10,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1,16
33372,1497,aboard,IN,O,aboard,2943,399,9,5391,6844,5716,3185,5314,8692,15,4566,30,8255,28,5386,21,8481,31,4731,15,8191,7,8189,9,22,10,15,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1
33376,1497,and,CC,O,and,3185,722,5,5314,5906,3329,8191,7717,5716,15,6844,10,5391,22,2943,9,8692,15,4566,30,8255,28,5386,21,10,15,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1,-1
33382,1497,'s,POS,O,'s,6,6,20,7033,12,1923,1505,5325,7717,15,8191,7,3329,9,5906,15,5314,10,3185,5,5716,15,6844,10,15,2,16,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,6,16,16,16,16,16,6,-1,-1,16,-1,-1,-1
33396,1499,'s,POS,O,'s,6,6,20,8181,3662,3044,8191,5733,2677,16,12,2,5386,21,3048,9,3787,18,8191,7,3129,19,4340,33,15,31,9,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,6,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,6,16,16,16,16,16,6,16,-1,16,-1,-1,-1,-1
33397,1499,testimony,NN,O,testimony,8181,7378,15,3662,3044,8191,5733,8224,6,20,2677,16,12,2,5386,21,3048,9,3787,18,8191,7,3129,19,31,9,7,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,6,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,6,16,16,16,16,16,6,16,16,16,-1,-1,-1,-1,16
33398,1499,came,VBD,O,came,3662,1419,31,3044,8191,5733,8224,8255,8181,15,6,20,2677,16,12,2,5386,21,3048,9,3787,18,8191,7,9,7,15,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,6,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,6,16,16,16,16,16,6,16,16,16,-1,-1,-1,-1,16,-1
33400,1499,the,DT,O,the,8191,7393,7,5733,8224,8255,5710,1923,3044,9,3662,31,8181,15,6,20,2677,16,12,2,5386,21,3048,9,15,31,28,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,6,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,6,16,16,16,16,16,6,16,16,16,16,-1,-1,-1,16,-1,16
33405,1499,Mr.,NNP,B-per,mr.,1923,4863,16,1505,3185,7359,5391,3402,5710,30,8255,28,8224,31,5733,15,8191,7,3044,9,3662,31,8181,15,16,5,30,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-per,,,O,B-per,B-per,,6,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,6,16,16,16,16,16,6,16,16,16,16,16,-1,-1,16,-1,16,-1
33422,1500,A,DT,O,a,372,374,7,1505,7850,7461,8191,7893,12,2,4147,15,5057,9,5816,10,5436,15,6404,6,8186,9,6180,11,16,15,31,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1,16
33433,1500,serious,JJ,O,serious,7602,6636,10,3392,5606,12,2097,5325,2933,7,5057,9,5425,33,3465,33,5293,31,7893,15,8191,7,7461,31,15,15,2,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,16
33434,1500,back,NN,O,back,3392,1018,15,5606,12,2097,5325,4340,7602,10,2933,7,5057,9,5425,33,3465,33,5293,31,7893,15,8191,7,15,2,16,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,16,16
33461,1501,Soviet,JJ,O,soviet,2531,6927,10,3753,572,6250,12,1148,5079,10,8191,7,3185,5,2343,16,5528,9,3340,18,8174,10,6469,26,10,10,18,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,16
33465,1501,.,.,O,.,12,12,2,1148,6125,7850,1511,394,6250,18,572,10,3753,10,2531,10,5079,10,8191,7,3185,5,2343,16,10,15,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,16,-1
33467,1502,ministry,NN,O,ministry,6125,4742,15,7850,1511,394,1538,5528,1148,10,12,2,6250,18,572,10,3753,10,2531,10,5079,10,8191,7,15,16,16,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1
33468,1502,spokesman,NN,O,spokesman,7850,6971,15,1511,394,1538,5528,1478,6125,15,1148,10,12,2,6250,18,572,10,3753,10,2531,10,5079,10,16,16,16,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1
33479,1502,militant,JJ,O,militant,6101,4716,10,8306,4888,5528,2097,12,6301,7,3258,34,8201,8,7461,31,2385,16,1478,16,5528,9,1538,16,15,18,9,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16
33480,1502,training,NN,O,training,8306,7538,15,4888,5528,2097,12,1327,6101,10,6301,7,3258,34,8201,8,7461,31,2385,16,1478,16,5528,9,18,9,16,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,2,16,-1,-1,-1,16,2
33485,1503,He,PRP,O,he,1327,3491,21,7461,8191,7410,3185,7454,12,2,2097,16,5528,9,4888,18,8306,15,6101,10,6301,7,3258,34,31,7,15,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,3,3,16,16,16,16,3,3,16,16,16,16,2,3,-1,-1,-1,16,2,3
33494,1503,",",",",O,",",9,9,1,2933,5747,2736,3150,5528,1478,16,3644,9,5964,33,7454,18,3185,5,7410,15,8191,7,7461,31,7,10,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,3,3,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,3,3,16,16,16,16,3,3,16,16,16,16,2,3,16,-1,-1,16,2,3,16
33513,1504,His,PRP$,O,his,1361,3578,22,3917,3908,6404,4242,3044,12,2,3939,15,5655,10,8191,7,3644,9,2987,33,3465,33,5327,34,18,34,6,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,3,3,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,3,3,16,16,16,16,3,3,16,16,16,16,2,3,16,16,-1,16,2,3,16,-1
33518,1504,after,IN,O,after,3044,530,9,2344,1148,1878,2431,1697,4242,15,6404,6,3908,34,3917,18,1361,22,12,2,3939,15,5655,10,10,16,16,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,3,3,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,3,3,16,16,2,16,3,3,16,16,2,16,2,3,16,16,2,16,2,3,16,-1,2
33565,1505,Kyrgyzstan,NNP,B-geo,kyrgyzstan,1673,4231,16,3185,2622,12,1553,7488,9,1,2777,16,6375,9,2784,16,1126,16,8191,7,5670,9,4193,33,5,16,2,0,0,1,9,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,B-gpe,,,B-gpe,B-gpe,B-geo,B-geo,3,3,16,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,16,16,2,16,3,3,16,16,2,16,2,3,16,16,2,16,2,3,16,-1,2,-1
33569,1506,Jordan,NNP,B-gpe,jordan,1553,4065,16,7488,5704,8686,5427,2933,12,2,2622,16,3185,5,1673,16,9,1,2777,16,6375,9,2784,16,35,21,14,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-gpe,,,B-gpe,B-gpe,B-gpe,B-gpe,3,16,16,2,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,16,16,2,16,16,3,16,16,2,16,16,3,16,16,2,16,16,3,16,-1,2,-1,-1
